code	particle_size	particle_fraction
3142	5.0000000000000000e+01	7.6999999999999999e-02
3142	1.0000000000000000e+02	1.6600000000000001e-01
3142	2.5000000000000000e+02	6.6400000000000003e-01
3142	5.0000000000000000e+02	9.7499999999999998e-01
3142	1.0000000000000000e+03	1.0000000000000000e+00
3142	2.0000000000000000e+03	1.0000000000000000e+00
3143	2.0000000000000000e+00	3.5999999999999997e-02
3143	2.0000000000000000e+01	4.9000000000000002e-02
3143	5.0000000000000000e+01	6.6000000000000003e-02
3143	1.0000000000000000e+02	1.4399999999999999e-01
3143	2.5000000000000000e+02	6.5900000000000003e-01
3143	5.0000000000000000e+02	9.8199999999999998e-01
3143	1.0000000000000000e+03	9.9900000000000000e-01
3143	2.0000000000000000e+03	9.9900000000000000e-01
3144	2.0000000000000000e+00	1.0999999999999999e-02
3144	2.0000000000000000e+01	3.7999999999999999e-02
3144	5.0000000000000000e+01	5.1999999999999998e-02
3144	1.0000000000000000e+02	1.1799999999999999e-01
3144	2.5000000000000000e+02	6.3000000000000000e-01
3144	5.0000000000000000e+02	9.8799999999999999e-01
3144	1.0000000000000000e+03	1.0020000000000000e+00
3144	2.0000000000000000e+03	1.0020000000000000e+00
3150	2.0000000000000000e+00	1.0400000000000000e-01
3150	2.0000000000000000e+01	1.1500000000000000e-01
3150	5.0000000000000000e+01	1.6200000000000001e-01
3150	1.0000000000000000e+02	2.7500000000000002e-01
3150	2.5000000000000000e+02	6.8899999999999995e-01
3150	5.0000000000000000e+02	9.7499999999999998e-01
3150	1.0000000000000000e+03	9.9900000000000000e-01
3150	2.0000000000000000e+03	1.0000000000000000e+00
3151	2.0000000000000000e+00	5.1999999999999998e-02
3151	2.0000000000000000e+01	9.2999999999999999e-02
3151	5.0000000000000000e+01	1.4299999999999999e-01
3151	1.0000000000000000e+02	2.4299999999999999e-01
3151	2.5000000000000000e+02	6.6600000000000004e-01
3151	5.0000000000000000e+02	9.7599999999999998e-01
3151	1.0000000000000000e+03	1.0020000000000000e+00
3151	2.0000000000000000e+03	1.0020000000000000e+00
3152	2.0000000000000000e+00	4.3999999999999997e-02
3152	2.0000000000000000e+01	1.0500000000000000e-01
3152	5.0000000000000000e+01	1.5500000000000000e-01
3152	1.0000000000000000e+02	2.7900000000000003e-01
3152	2.5000000000000000e+02	7.1299999999999997e-01
3152	5.0000000000000000e+02	9.7799999999999998e-01
3152	1.0000000000000000e+03	9.9900000000000000e-01
3152	2.0000000000000000e+03	1.0000000000000000e+00
3153	2.0000000000000000e+00	3.5999999999999997e-02
3153	2.0000000000000000e+01	8.3000000000000004e-02
3153	5.0000000000000000e+01	1.1400000000000000e-01
3153	1.0000000000000000e+02	2.0799999999999999e-01
3153	2.5000000000000000e+02	6.6200000000000003e-01
3153	5.0000000000000000e+02	9.7299999999999998e-01
3153	1.0000000000000000e+03	9.9800000000000000e-01
3153	2.0000000000000000e+03	9.9900000000000000e-01
3154	2.0000000000000000e+00	4.4999999999999998e-02
3154	2.0000000000000000e+01	6.5000000000000002e-02
3154	5.0000000000000000e+01	1.0900000000000000e-01
3154	1.0000000000000000e+02	1.9300000000000000e-01
3154	2.5000000000000000e+02	6.8999999999999995e-01
3154	5.0000000000000000e+02	9.8099999999999998e-01
3154	1.0000000000000000e+03	9.9900000000000000e-01
3154	2.0000000000000000e+03	1.0000000000000000e+00
3155	2.0000000000000000e+00	3.4000000000000002e-02
3155	2.0000000000000000e+01	6.0999999999999999e-02
3155	5.0000000000000000e+01	7.8000000000000000e-02
3155	1.0000000000000000e+02	1.5100000000000000e-01
3155	2.5000000000000000e+02	5.8399999999999996e-01
3155	5.0000000000000000e+02	9.6599999999999997e-01
3155	1.0000000000000000e+03	9.9800000000000000e-01
3155	2.0000000000000000e+03	9.9800000000000000e-01
3160	2.0000000000000000e+00	4.7000000000000000e-02
3160	2.0000000000000000e+01	1.0299999999999999e-01
3160	5.0000000000000000e+01	1.4799999999999999e-01
3160	1.0000000000000000e+02	3.4999999999999998e-01
3160	2.5000000000000000e+02	7.7300000000000002e-01
3160	5.0000000000000000e+02	9.5499999999999996e-01
3160	1.0000000000000000e+03	9.9900000000000000e-01
3160	2.0000000000000000e+03	1.0000000000000000e+00
3161	2.0000000000000000e+00	5.8000000000000003e-02
3161	2.0000000000000000e+01	1.1000000000000000e-01
3161	5.0000000000000000e+01	1.4699999999999999e-01
3161	1.0000000000000000e+02	3.6399999999999999e-01
3161	2.5000000000000000e+02	8.0200000000000005e-01
3161	5.0000000000000000e+02	9.5999999999999996e-01
3161	1.0000000000000000e+03	9.9900000000000000e-01
3161	2.0000000000000000e+03	9.9900000000000000e-01
3162	2.0000000000000000e+00	2.9999999999999999e-02
3162	2.0000000000000000e+01	8.2000000000000003e-02
3162	5.0000000000000000e+01	1.1899999999999999e-01
3162	1.0000000000000000e+02	3.5799999999999998e-01
3162	2.5000000000000000e+02	8.3199999999999996e-01
3162	5.0000000000000000e+02	9.6299999999999997e-01
3162	1.0000000000000000e+03	9.9900000000000000e-01
3162	2.0000000000000000e+03	1.0000000000000000e+00
3163	2.0000000000000000e+00	2.8000000000000001e-02
3163	2.0000000000000000e+01	8.9999999999999997e-02
3163	5.0000000000000000e+01	8.9999999999999997e-02
3163	1.0000000000000000e+02	3.5299999999999998e-01
3163	2.5000000000000000e+02	8.8000000000000000e-01
3163	5.0000000000000000e+02	9.7599999999999998e-01
3163	1.0000000000000000e+03	1.0000000000000000e+00
3163	2.0000000000000000e+03	1.0000000000000000e+00
3164	2.0000000000000000e+00	2.4000000000000000e-02
3164	2.0000000000000000e+01	5.0000000000000003e-02
3164	5.0000000000000000e+01	8.5999999999999993e-02
3164	1.0000000000000000e+02	3.3200000000000002e-01
3164	2.5000000000000000e+02	8.4999999999999998e-01
3164	5.0000000000000000e+02	9.6499999999999997e-01
3164	1.0000000000000000e+03	9.9900000000000000e-01
3164	2.0000000000000000e+03	9.9900000000000000e-01
3165	2.0000000000000000e+00	3.1000000000000000e-02
3165	2.0000000000000000e+01	7.4999999999999997e-02
3165	5.0000000000000000e+01	1.0400000000000000e-01
3165	1.0000000000000000e+02	2.8100000000000003e-01
3165	2.5000000000000000e+02	6.8400000000000005e-01
3165	5.0000000000000000e+02	8.9000000000000001e-01
3165	1.0000000000000000e+03	9.9900000000000000e-01
3165	2.0000000000000000e+03	9.9900000000000000e-01
3170	2.0000000000000000e+00	5.0000000000000003e-02
3170	2.0000000000000000e+01	1.1500000000000000e-01
3170	5.0000000000000000e+01	1.8400000000000000e-01
3170	1.0000000000000000e+02	3.6899999999999999e-01
3170	2.5000000000000000e+02	8.1699999999999995e-01
3170	5.0000000000000000e+02	9.6599999999999997e-01
3170	1.0000000000000000e+03	9.9900000000000000e-01
3170	2.0000000000000000e+03	1.0000000000000000e+00
3171	2.0000000000000000e+00	5.6000000000000001e-02
3171	2.0000000000000000e+01	1.0199999999999999e-01
3171	5.0000000000000000e+01	1.4999999999999999e-01
3171	1.0000000000000000e+02	3.5999999999999999e-01
3171	2.5000000000000000e+02	8.5899999999999999e-01
3171	5.0000000000000000e+02	9.7799999999999998e-01
3171	1.0000000000000000e+03	9.9900000000000000e-01
3171	2.0000000000000000e+03	1.0000000000000000e+00
3172	2.0000000000000000e+00	4.5999999999999999e-02
3172	2.0000000000000000e+01	6.4000000000000001e-02
3172	5.0000000000000000e+01	9.4000000000000000e-02
3172	1.0000000000000000e+02	3.1700000000000000e-01
3172	2.5000000000000000e+02	8.9700000000000002e-01
3172	5.0000000000000000e+02	9.8599999999999999e-01
3172	1.0000000000000000e+03	9.9700000000000000e-01
3172	2.0000000000000000e+03	9.9900000000000000e-01
3173	2.0000000000000000e+00	4.9000000000000002e-02
3173	2.0000000000000000e+01	6.4000000000000001e-02
3173	5.0000000000000000e+01	8.5000000000000006e-02
3173	1.0000000000000000e+02	2.8100000000000003e-01
3173	2.5000000000000000e+02	9.0000000000000002e-01
3173	5.0000000000000000e+02	9.8799999999999999e-01
3173	1.0000000000000000e+03	9.9900000000000000e-01
3173	2.0000000000000000e+03	1.0000000000000000e+00
3174	2.0000000000000000e+00	2.0000000000000000e-03
3174	2.0000000000000000e+01	3.7999999999999999e-02
3174	5.0000000000000000e+01	8.3000000000000004e-02
3174	1.0000000000000000e+02	2.0100000000000001e-01
3174	2.5000000000000000e+02	5.6200000000000006e-01
3174	5.0000000000000000e+02	9.3799999999999994e-01
3174	1.0000000000000000e+03	9.9500000000000000e-01
3174	2.0000000000000000e+03	9.9900000000000000e-01
3175	2.0000000000000000e+00	2.0000000000000000e-03
3175	2.0000000000000000e+01	6.0000000000000001e-03
3175	5.0000000000000000e+01	2.9999999999999999e-02
3175	1.0000000000000000e+02	4.0000000000000001e-02
3175	2.5000000000000000e+02	2.1400000000000000e-01
3175	5.0000000000000000e+02	9.5899999999999996e-01
3175	1.0000000000000000e+03	9.9800000000000000e-01
3175	2.0000000000000000e+03	9.9900000000000000e-01
3180	2.0000000000000000e+00	2.0000000000000001e-01
3180	2.0000000000000000e+01	3.0499999999999999e-01
3180	5.0000000000000000e+01	3.6399999999999999e-01
3180	1.0000000000000000e+02	5.0900000000000001e-01
3180	2.5000000000000000e+02	8.6599999999999999e-01
3180	5.0000000000000000e+02	9.8099999999999998e-01
3180	1.0000000000000000e+03	9.9900000000000000e-01
3180	2.0000000000000000e+03	9.9900000000000000e-01
3181	2.0000000000000000e+00	6.4000000000000001e-02
3181	2.0000000000000000e+01	8.2000000000000003e-02
3181	5.0000000000000000e+01	1.1000000000000000e-01
3181	1.0000000000000000e+02	3.1200000000000000e-01
3181	2.5000000000000000e+02	8.1399999999999995e-01
3181	5.0000000000000000e+02	9.6799999999999997e-01
3181	1.0000000000000000e+03	9.9700000000000000e-01
3181	2.0000000000000000e+03	9.9800000000000000e-01
3182	2.0000000000000000e+00	2.8000000000000001e-02
3182	2.0000000000000000e+01	5.0000000000000003e-02
3182	5.0000000000000000e+01	8.0000000000000002e-02
3182	1.0000000000000000e+02	1.0600000000000000e-01
3182	2.5000000000000000e+02	7.1299999999999997e-01
3182	5.0000000000000000e+02	9.9399999999999999e-01
3182	1.0000000000000000e+03	9.9800000000000000e-01
3182	2.0000000000000000e+03	9.9900000000000000e-01
3183	2.0000000000000000e+00	1.7000000000000001e-02
3183	2.0000000000000000e+01	4.2999999999999997e-02
3183	5.0000000000000000e+01	6.7000000000000004e-02
3183	1.0000000000000000e+02	9.7000000000000003e-02
3183	2.5000000000000000e+02	6.0999999999999999e-01
3183	5.0000000000000000e+02	9.8699999999999999e-01
3183	1.0000000000000000e+03	1.0000000000000000e+00
3183	2.0000000000000000e+03	1.0000000000000000e+00
3190	2.0000000000000000e+00	1.6500000000000001e-01
3190	2.0000000000000000e+01	3.5799999999999998e-01
3190	5.0000000000000000e+01	5.2100000000000002e-01
3190	1.0000000000000000e+02	6.6400000000000003e-01
3190	2.5000000000000000e+02	8.5099999999999998e-01
3190	5.0000000000000000e+02	9.6299999999999997e-01
3190	1.0000000000000000e+03	9.9900000000000000e-01
3190	2.0000000000000000e+03	1.0000000000000000e+00
3191	2.0000000000000000e+00	1.6200000000000001e-01
3191	2.0000000000000000e+01	3.5899999999999999e-01
3191	5.0000000000000000e+01	5.2300000000000002e-01
3191	1.0000000000000000e+02	6.6600000000000004e-01
3191	2.5000000000000000e+02	8.4799999999999998e-01
3191	5.0000000000000000e+02	9.6199999999999997e-01
3191	1.0000000000000000e+03	9.9800000000000000e-01
3191	2.0000000000000000e+03	9.9900000000000000e-01
3192	2.0000000000000000e+00	1.6300000000000001e-01
3192	2.0000000000000000e+01	3.7300000000000000e-01
3192	5.0000000000000000e+01	5.5800000000000005e-01
3192	1.0000000000000000e+02	6.8799999999999994e-01
3192	2.5000000000000000e+02	8.5999999999999999e-01
3192	5.0000000000000000e+02	9.6799999999999997e-01
3192	1.0000000000000000e+03	9.9700000000000000e-01
3192	2.0000000000000000e+03	1.0000000000000000e+00
3193	2.0000000000000000e+00	1.3700000000000001e-01
3193	2.0000000000000000e+01	4.1599999999999998e-01
3193	5.0000000000000000e+01	5.8599999999999997e-01
3193	1.0000000000000000e+02	7.1699999999999997e-01
3193	2.5000000000000000e+02	8.7300000000000000e-01
3193	5.0000000000000000e+02	9.6199999999999997e-01
3193	1.0000000000000000e+03	1.0000000000000000e+00
3193	2.0000000000000000e+03	1.0000000000000000e+00
3194	2.0000000000000000e+00	8.6999999999999994e-02
3194	2.0000000000000000e+01	3.5299999999999998e-01
3194	5.0000000000000000e+01	5.4300000000000004e-01
3194	1.0000000000000000e+02	6.9499999999999995e-01
3194	2.5000000000000000e+02	8.6599999999999999e-01
3194	5.0000000000000000e+02	9.5599999999999996e-01
3194	1.0000000000000000e+03	1.0000000000000000e+00
3194	2.0000000000000000e+03	1.0000000000000000e+00
3195	2.0000000000000000e+00	7.9000000000000001e-02
3195	2.0000000000000000e+01	3.2900000000000001e-01
3195	5.0000000000000000e+01	5.5100000000000005e-01
3195	1.0000000000000000e+02	6.8999999999999995e-01
3195	2.5000000000000000e+02	8.6299999999999999e-01
3195	5.0000000000000000e+02	9.5999999999999996e-01
3195	1.0000000000000000e+03	1.0000000000000000e+00
3195	2.0000000000000000e+03	1.0000000000000000e+00
3200	2.0000000000000000e+00	1.5300000000000000e-01
3200	2.0000000000000000e+01	2.3200000000000001e-01
3200	5.0000000000000000e+01	3.4799999999999998e-01
3200	1.0000000000000000e+02	6.3000000000000000e-01
3200	2.5000000000000000e+02	9.2800000000000005e-01
3200	5.0000000000000000e+02	9.8699999999999999e-01
3200	1.0000000000000000e+03	9.9700000000000000e-01
3200	2.0000000000000000e+03	9.9900000000000000e-01
3201	2.0000000000000000e+00	1.5100000000000000e-01
3201	2.0000000000000000e+01	2.0699999999999999e-01
3201	5.0000000000000000e+01	3.2100000000000001e-01
3201	1.0000000000000000e+02	6.2000000000000000e-01
3201	2.5000000000000000e+02	9.1900000000000004e-01
3201	5.0000000000000000e+02	9.8299999999999998e-01
3201	1.0000000000000000e+03	9.9700000000000000e-01
3201	2.0000000000000000e+03	9.9900000000000000e-01
3202	2.0000000000000000e+00	2.2700000000000001e-01
3202	2.0000000000000000e+01	2.8599999999999998e-01
3202	5.0000000000000000e+01	3.7500000000000000e-01
3202	1.0000000000000000e+02	6.7500000000000004e-01
3202	2.5000000000000000e+02	9.3899999999999995e-01
3202	5.0000000000000000e+02	9.8799999999999999e-01
3202	1.0000000000000000e+03	1.0000000000000000e+00
3202	2.0000000000000000e+03	1.0009999999999999e+00
3203	2.0000000000000000e+00	1.0500000000000000e-01
3203	2.0000000000000000e+01	1.3800000000000001e-01
3203	5.0000000000000000e+01	2.3699999999999999e-01
3203	1.0000000000000000e+02	5.6499999999999995e-01
3203	2.5000000000000000e+02	9.2100000000000004e-01
3203	5.0000000000000000e+02	9.8399999999999999e-01
3203	1.0000000000000000e+03	9.9900000000000000e-01
3203	2.0000000000000000e+03	1.0000000000000000e+00
3204	2.0000000000000000e+00	8.3000000000000004e-02
3204	2.0000000000000000e+01	1.6000000000000000e-01
3204	5.0000000000000000e+01	2.4600000000000000e-01
3204	1.0000000000000000e+02	4.1799999999999998e-01
3204	2.5000000000000000e+02	7.5100000000000000e-01
3204	5.0000000000000000e+02	9.4799999999999995e-01
3204	1.0000000000000000e+03	9.9299999999999999e-01
3204	2.0000000000000000e+03	1.0000000000000000e+00
3205	2.0000000000000000e+00	8.2000000000000003e-02
3205	2.0000000000000000e+01	1.2900000000000000e-01
3205	5.0000000000000000e+01	2.3699999999999999e-01
3205	1.0000000000000000e+02	3.5399999999999998e-01
3205	2.5000000000000000e+02	6.6000000000000003e-01
3205	5.0000000000000000e+02	9.2500000000000004e-01
3205	1.0000000000000000e+03	9.8399999999999999e-01
3205	2.0000000000000000e+03	1.0000000000000000e+00
3206	2.0000000000000000e+00	1.7000000000000001e-02
3206	2.0000000000000000e+01	3.9000000000000000e-02
3206	5.0000000000000000e+01	5.9999999999999998e-02
3206	1.0000000000000000e+02	6.7000000000000004e-02
3206	2.5000000000000000e+02	1.8600000000000000e-01
3206	5.0000000000000000e+02	7.0899999999999996e-01
3206	1.0000000000000000e+03	9.9700000000000000e-01
3206	2.0000000000000000e+03	1.0009999999999999e+00
3210	2.0000000000000000e+00	1.6300000000000001e-01
3210	2.0000000000000000e+01	4.0000000000000002e-01
3210	5.0000000000000000e+01	6.7000000000000004e-01
3210	1.0000000000000000e+02	8.7900000000000000e-01
3210	2.5000000000000000e+02	9.6699999999999997e-01
3210	5.0000000000000000e+02	9.9299999999999999e-01
3210	1.0000000000000000e+03	9.7999999999999998e-01
3210	2.0000000000000000e+03	9.9900000000000000e-01
3211	2.0000000000000000e+00	1.4599999999999999e-01
3211	2.0000000000000000e+01	3.3900000000000002e-01
3211	5.0000000000000000e+01	6.3600000000000001e-01
3211	1.0000000000000000e+02	8.9800000000000002e-01
3211	2.5000000000000000e+02	9.7799999999999998e-01
3211	5.0000000000000000e+02	9.9600000000000000e-01
3211	1.0000000000000000e+03	9.9900000000000000e-01
3211	2.0000000000000000e+03	9.9900000000000000e-01
3212	2.0000000000000000e+00	2.7600000000000002e-01
3212	2.0000000000000000e+01	6.9199999999999995e-01
3212	5.0000000000000000e+01	9.1600000000000004e-01
3212	1.0000000000000000e+02	9.7099999999999997e-01
3212	2.5000000000000000e+02	9.9199999999999999e-01
3212	5.0000000000000000e+02	9.9800000000000000e-01
3212	1.0000000000000000e+03	9.9900000000000000e-01
3212	2.0000000000000000e+03	1.0000000000000000e+00
3213	2.0000000000000000e+00	1.3600000000000001e-01
3213	2.0000000000000000e+01	5.9399999999999997e-01
3213	5.0000000000000000e+01	8.4199999999999997e-01
3213	1.0000000000000000e+02	9.3200000000000005e-01
3213	2.5000000000000000e+02	9.7799999999999998e-01
3213	5.0000000000000000e+02	9.9299999999999999e-01
3213	1.0000000000000000e+03	9.9600000000000000e-01
3213	2.0000000000000000e+03	9.9800000000000000e-01
3214	2.0000000000000000e+00	1.1300000000000000e-01
3214	2.0000000000000000e+01	7.0399999999999996e-01
3214	5.0000000000000000e+01	9.8299999999999998e-01
3214	1.0000000000000000e+02	9.8999999999999999e-01
3214	2.5000000000000000e+02	9.9299999999999999e-01
3214	5.0000000000000000e+02	9.9500000000000000e-01
3214	1.0000000000000000e+03	9.9700000000000000e-01
3214	2.0000000000000000e+03	9.9900000000000000e-01
3220	2.0000000000000000e+00	1.8400000000000000e-01
3220	2.0000000000000000e+01	4.3700000000000000e-01
3220	5.0000000000000000e+01	6.9099999999999995e-01
3220	1.0000000000000000e+02	8.0700000000000005e-01
3220	2.5000000000000000e+02	9.5799999999999996e-01
3220	5.0000000000000000e+02	9.8899999999999999e-01
3220	1.0000000000000000e+03	1.0000000000000000e+00
3220	2.0000000000000000e+03	1.0000000000000000e+00
3221	2.0000000000000000e+00	1.9800000000000001e-01
3221	2.0000000000000000e+01	4.6500000000000002e-01
3221	5.0000000000000000e+01	6.5900000000000003e-01
3221	1.0000000000000000e+02	7.6600000000000001e-01
3221	2.5000000000000000e+02	9.4799999999999995e-01
3221	5.0000000000000000e+02	9.8499999999999999e-01
3221	1.0000000000000000e+03	9.9900000000000000e-01
3221	2.0000000000000000e+03	1.0000000000000000e+00
3222	2.0000000000000000e+00	2.5500000000000000e-01
3222	2.0000000000000000e+01	6.6000000000000003e-01
3222	5.0000000000000000e+01	8.4599999999999997e-01
3222	1.0000000000000000e+02	9.1600000000000004e-01
3222	2.5000000000000000e+02	9.9099999999999999e-01
3222	5.0000000000000000e+02	9.9700000000000000e-01
3222	1.0000000000000000e+03	9.9900000000000000e-01
3222	2.0000000000000000e+03	9.9900000000000000e-01
3223	2.0000000000000000e+00	1.9100000000000000e-01
3223	2.0000000000000000e+01	7.2099999999999997e-01
3223	5.0000000000000000e+01	9.3000000000000005e-01
3223	1.0000000000000000e+02	9.5599999999999996e-01
3223	2.5000000000000000e+02	9.9099999999999999e-01
3223	5.0000000000000000e+02	9.9700000000000000e-01
3223	1.0000000000000000e+03	9.9900000000000000e-01
3223	2.0000000000000000e+03	1.0000000000000000e+00
3224	2.0000000000000000e+00	1.5200000000000000e-01
3224	2.0000000000000000e+01	7.5600000000000001e-01
3224	5.0000000000000000e+01	9.4199999999999995e-01
3224	1.0000000000000000e+02	9.5299999999999996e-01
3224	2.5000000000000000e+02	9.6399999999999997e-01
3224	5.0000000000000000e+02	9.7299999999999998e-01
3224	1.0000000000000000e+03	9.8799999999999999e-01
3224	2.0000000000000000e+03	9.9800000000000000e-01
3225	2.0000000000000000e+00	1.7000000000000001e-01
3225	2.0000000000000000e+01	8.0600000000000005e-01
3225	5.0000000000000000e+01	9.6199999999999997e-01
3225	1.0000000000000000e+02	9.7299999999999998e-01
3225	2.5000000000000000e+02	9.9600000000000000e-01
3225	5.0000000000000000e+02	9.9600000000000000e-01
3225	1.0000000000000000e+03	9.9900000000000000e-01
3225	2.0000000000000000e+03	1.0000000000000000e+00
3230		
3231		
3232	2.0000000000000000e+00	7.0000000000000001e-03
3232	4.0000000000000000e+00	7.0000000000000001e-03
3232	8.0000000000000000e+00	7.0000000000000001e-03
3232	1.6000000000000000e+01	8.0000000000000002e-03
3232	3.2000000000000000e+01	8.9999999999999993e-03
3232	6.3000000000000000e+01	1.2000000000000000e-02
3232	1.2500000000000000e+02	1.0400000000000000e-01
3232	2.5000000000000000e+02	5.8999999999999997e-01
3232	5.0000000000000000e+02	9.0900000000000003e-01
3232	1.0000000000000000e+03	9.8499999999999999e-01
3232	2.0000000000000000e+03	1.0000000000000000e+00
3240	2.0000000000000000e+00	2.4299999999999999e-01
3240	5.0000000000000000e+01	9.8599999999999999e-01
3240	1.0500000000000000e+02	9.8899999999999999e-01
3240	2.5000000000000000e+02	9.9299999999999999e-01
3240	5.0000000000000000e+02	9.9800000000000000e-01
3240	1.0000000000000000e+03	1.0000000000000000e+00
3240	2.0000000000000000e+03	1.0000000000000000e+00
3241	2.0000000000000000e+00	2.7100000000000002e-01
3241	5.0000000000000000e+01	1.0000000000000000e+00
3241	1.0500000000000000e+02	1.0009999999999999e+00
3241	2.5000000000000000e+02	1.0009999999999999e+00
3241	5.0000000000000000e+02	1.0009999999999999e+00
3241	1.0000000000000000e+03	1.0009999999999999e+00
3241	2.0000000000000000e+03	1.0009999999999999e+00
3242	2.0000000000000000e+00	2.0000000000000001e-01
3242	5.0000000000000000e+01	9.9299999999999999e-01
3242	1.0500000000000000e+02	9.9500000000000000e-01
3242	2.5000000000000000e+02	9.9800000000000000e-01
3242	5.0000000000000000e+02	1.0000000000000000e+00
3242	1.0000000000000000e+03	1.0000000000000000e+00
3242	2.0000000000000000e+03	1.0000000000000000e+00
3243	2.0000000000000000e+00	1.7299999999999999e-01
3243	5.0000000000000000e+01	9.7999999999999998e-01
3243	1.0500000000000000e+02	9.8399999999999999e-01
3243	2.5000000000000000e+02	9.9099999999999999e-01
3243	5.0000000000000000e+02	9.9900000000000000e-01
3243	1.0000000000000000e+03	1.0000000000000000e+00
3243	2.0000000000000000e+03	1.0000000000000000e+00
3250	2.0000000000000000e+00	1.8500000000000000e-01
3250	5.0000000000000000e+01	9.8999999999999999e-01
3250	1.0500000000000000e+02	9.9399999999999999e-01
3250	2.5000000000000000e+02	9.9600000000000000e-01
3250	5.0000000000000000e+02	9.9800000000000000e-01
3250	1.0000000000000000e+03	9.9900000000000000e-01
3250	2.0000000000000000e+03	9.9900000000000000e-01
3251	2.0000000000000000e+00	2.8999999999999998e-01
3251	5.0000000000000000e+01	9.9500000000000000e-01
3251	1.0500000000000000e+02	9.9700000000000000e-01
3251	2.5000000000000000e+02	9.9700000000000000e-01
3251	5.0000000000000000e+02	9.9700000000000000e-01
3251	1.0000000000000000e+03	9.9700000000000000e-01
3251	2.0000000000000000e+03	9.9700000000000000e-01
3252	2.0000000000000000e+00	2.2500000000000001e-01
3252	5.0000000000000000e+01	9.9500000000000000e-01
3252	1.0500000000000000e+02	9.9600000000000000e-01
3252	2.5000000000000000e+02	9.9600000000000000e-01
3252	5.0000000000000000e+02	9.9600000000000000e-01
3252	1.0000000000000000e+03	9.9600000000000000e-01
3252	2.0000000000000000e+03	9.9600000000000000e-01
3253	2.0000000000000000e+00	2.0499999999999999e-01
3253	5.0000000000000000e+01	1.0000000000000000e+00
3253	1.0500000000000000e+02	1.0009999999999999e+00
3253	2.5000000000000000e+02	1.0009999999999999e+00
3253	5.0000000000000000e+02	1.0009999999999999e+00
3253	1.0000000000000000e+03	1.0009999999999999e+00
3253	2.0000000000000000e+03	1.0009999999999999e+00
3260	2.0000000000000000e+00	8.9999999999999997e-02
3260	5.0000000000000000e+01	8.8000000000000000e-01
3260	1.0500000000000000e+02	8.9000000000000001e-01
3260	2.5000000000000000e+02	9.4999999999999996e-01
3260	5.0000000000000000e+02	9.8999999999999999e-01
3260	1.0000000000000000e+03	9.8999999999999999e-01
3260	2.0000000000000000e+03	1.0000000000000000e+00
3261	2.0000000000000000e+00	8.9999999999999997e-02
3261	5.0000000000000000e+01	7.8000000000000003e-01
3261	1.0500000000000000e+02	8.0000000000000004e-01
3261	2.5000000000000000e+02	9.1000000000000003e-01
3261	5.0000000000000000e+02	1.0000000000000000e+00
3261	1.0000000000000000e+03	1.0100000000000000e+00
3261	2.0000000000000000e+03	1.0100000000000000e+00
3262	2.0000000000000000e+00	1.0000000000000001e-01
3262	5.0000000000000000e+01	7.9000000000000004e-01
3262	1.0500000000000000e+02	8.1000000000000005e-01
3262	2.5000000000000000e+02	9.2000000000000004e-01
3262	5.0000000000000000e+02	9.8999999999999999e-01
3262	1.0000000000000000e+03	1.0000000000000000e+00
3262	2.0000000000000000e+03	1.0000000000000000e+00
3263	2.0000000000000000e+00	1.0000000000000001e-01
3263	5.0000000000000000e+01	7.3999999999999999e-01
3263	1.0500000000000000e+02	7.6000000000000001e-01
3263	2.5000000000000000e+02	8.9000000000000001e-01
3263	5.0000000000000000e+02	9.8999999999999999e-01
3263	1.0000000000000000e+03	1.0000000000000000e+00
3263	2.0000000000000000e+03	1.0000000000000000e+00
3264	2.0000000000000000e+00	1.3000000000000000e-01
3264	5.0000000000000000e+01	8.9000000000000001e-01
3264	1.0500000000000000e+02	9.1000000000000003e-01
3264	2.5000000000000000e+02	9.6999999999999997e-01
3264	5.0000000000000000e+02	1.0000000000000000e+00
3264	1.0000000000000000e+03	1.0100000000000000e+00
3264	2.0000000000000000e+03	1.0100000000000000e+00
3270		
3271		
3272		
3273		
3274		
3281	2.0000000000000000e+00	4.8799999999999999e-01
3281	2.0000000000000000e+01	7.3899999999999999e-01
3281	2.0000000000000000e+02	1.0000000000000000e+00
3281	2.0000000000000000e+03	1.0080000000000000e+00
3282	2.0000000000000000e+00	5.4000000000000004e-01
3282	2.0000000000000000e+01	7.8600000000000003e-01
3282	2.0000000000000000e+02	1.0020000000000000e+00
3282	2.0000000000000000e+03	1.0080000000000000e+00
3283	2.0000000000000000e+00	3.2600000000000001e-01
3283	2.0000000000000000e+01	6.8000000000000005e-01
3283	2.0000000000000000e+02	1.0080000000000000e+00
3283	2.0000000000000000e+03	1.0109999999999999e+00
3290	2.0000000000000000e+00	1.0800000000000000e-01
3290	2.0000000000000000e+01	2.8100000000000003e-01
3290	6.3000000000000000e+01	4.7299999999999998e-01
3290	1.2500000000000000e+02	6.8000000000000005e-01
3290	2.0000000000000000e+02	8.3699999999999997e-01
3290	5.0000000000000000e+02	9.8799999999999999e-01
3290	2.0000000000000000e+03	1.0000000000000000e+00
3291	2.0000000000000000e+00	1.0700000000000000e-01
3291	2.0000000000000000e+01	2.7000000000000002e-01
3291	6.3000000000000000e+01	4.5200000000000001e-01
3291	1.2500000000000000e+02	6.4900000000000002e-01
3291	2.0000000000000000e+02	8.2099999999999995e-01
